"order"	"family"	"genus"	"species"	"subspecies"	"variety"	"form"	"id"
"Asterales"	"Asteraceae"	"Argyranthemum"	"pinnatifidum {(L.f.) Lowe}"	"pinnatifidum {}"			3383
"Asterales"	"Asteraceae"	"Argyranthemum"	"pinnatifidum {(L.f.) Lowe}"	"montanum  {Rustan}"			3382
"Asterales"	"Asteraceae"	"Arnica"	"montana {L.}"	"atlantica {A.Bolòs}"			230
"Asterales"	"Asteraceae"	"Artemisia"	"caerulescens {L.}"	"caerulescens {}"			234
"Asterales"	"Asteraceae"	"Artemisia"	"campestris {L.}"	"maritima {Arcang.}"			236
"Asterales"	"Asteraceae"	"Artemisia"	"campestris {L.}"	"glutinosa {(Besser) Batt.}"			235
"Asterales"	"Asteraceae"	"Aster"	"sedifolius {L.}"	"sedifolius {}"			240
"Asterales"	"Asteraceae"	"Aster"	"tripolium {L.}"	"pannonicus {(Jacq.) Soó}"			241
"Asterales"	"Asteraceae"	"Atractylis"	"cancellata {L.}"	"cancellata {}"			244
"Asterales"	"Asteraceae"	"Bellis"	"annua {L.}"	"annua {}"			247
"Asterales"	"Asteraceae"	"Calendula"	"suffruticosa {Vahl}"	"tomentosa {Murb.}"			257
"Asterales"	"Asteraceae"	"Calendula"	"suffruticosa {Vahl}"	"lusitanica {(Boiss.) Ohle}"			255
"Asterales"	"Asteraceae"	"Calendula"	"suffruticosa {Vahl}"	"algarbiensis {(Boiss.) Nyman}"			254
"Asterales"	"Asteraceae"	"Carduus"	"lusitanicus {Rouy}"	"lusitanicus {}"			263
"Asterales"	"Asteraceae"	"Carduus"	"lusitanicus {Rouy}"	"broteroi {(Welw. ex Mariz) Devesa}"			262
"Asterales"	"Asteraceae"	"Carduus"	"meonanthus {Hoffmanns. & Link}"	"meonanthus {}"			265
"Asterales"	"Asteraceae"	"Carduus"	"platypus {Lange}"	"platypus {}"			266
"Asterales"	"Asteraceae"	"Carthamus"	"lanatus {L.}"	"baeticus {(Boiss. & Reut.) Nyman}"			272
"Asterales"	"Asteraceae"	"Carthamus"	"lanatus {L.}"	"lanatus {}"			271
"Asterales"	"Asteraceae"	"Catananche"	"lutea {L.}"	"carpholepis {(Sch.Bip.) Nyman}"			275
"Asterales"	"Asteraceae"	"Centaurea"	"alba {L.}"	"strepens {(Hoffmanns. & Link) Rocha Afonso}"			277
"Asterales"	"Asteraceae"	"Centaurea"	"aspera {L.}"	"stenophylla {(Dufour) Nyman}"			280
"Asterales"	"Asteraceae"	"Centaurea"	"aspera {L.}"	"aspera {}"			279
"Asterales"	"Asteraceae"	"Centaurea"	"collina {L.}"	"collina {}"			284
"Asterales"	"Asteraceae"	"Centaurea"	"langeana {(Willk.) Dostál}"	"langeana {}"			291
"Asterales"	"Asteraceae"	"Centaurea"	"limbata {Hoffmanns. & Link}"	"lusitana {(Arènes) E. López & Devesa}"			292
"Asterales"	"Asteraceae"	"Centaurea"	"limbata {Hoffmanns. & Link}"	"limbata {}"			293
"Asterales"	"Asteraceae"	"Centaurea"	"nigra {L.}"	"rivularis {(Brot.) Cout.}"			299
"Asterales"	"Asteraceae"	"Centaurea"	"ornata {Willd.}"	"interrupta {(Hoffmanns. & Link) Franco}"			302
"Asterales"	"Asteraceae"	"Centaurea"	"ornata {Willd.}"	"ornata {}"			301
"Asterales"	"Asteraceae"	"Centaurea"	"paniculata {L.}"	"geresensis {Arènes}"			307
"Asterales"	"Asteraceae"	"Centaurea"	"paniculata {L.}"	"exilis {Arènes}"			305
"Asterales"	"Asteraceae"	"Centaurea"	"paniculata {L.}"	"rothmalerana {Arènes}"			304
"Asterales"	"Asteraceae"	"Centaurea"	"sphaerocephala {L.}"	"sphaerocephala {}"			313
"Asterales"	"Asteraceae"	"Centaurea"	"sphaerocephala {L.}"	"polyacantha {(Willd.) Dostál}"			311
"Asterales"	"Asteraceae"	"Centaurea"	"sphaerocephala {L.}"	"lusitanica {(Boiss. & Reut.) Nyman}"			310
"Asterales"	"Asteraceae"	"Centaurea"	"triumfetti {All.}"	"lingulata {(Lag.) Dostál}"			314
"Asterales"	"Asteraceae"	"Centaurea"	"vinyalsii {Sennen}"	"approximata {(Rouy) Dostál}"			316
"Asterales"	"Asteraceae"	"Cichorium"	"endivia {L.}"	"divaricatum {(Schousb.) P.D.Sell}"			326
"Asterales"	"Asteraceae"	"Cirsium"	"filipendulum {Lange}"	"grumosum {(Hoffmanns. & Link) Franco}"			330
"Asterales"	"Asteraceae"	"Cirsium"	"filipendulum {Lange}"	"filipendulum {}"			329
"Asterales"	"Asteraceae"	"Cirsium"	"monspessulanum {(L.) Hill}"	"ferox {(Coss.) Talavera}"			332
"Asterales"	"Asteraceae"	"Crepis"	"foetida {L.}"	"foetida {}"			344
"Asterales"	"Asteraceae"	"Crepis"	"vesicaria {L.}"	"taraxacifolia {(Thuill.) Thell.}"			348
"Asterales"	"Asteraceae"	"Dittrichia"	"viscosa {(L.) Greuter}"	"revoluta {(Hoffmanns. & Link) P.Silva & Tutin}"			357
"Asterales"	"Asteraceae"	"Dittrichia"	"viscosa {(L.) Greuter}"	"viscosa {}"			358
"Asterales"	"Asteraceae"	"Doronicum"	"carpetanum {Willk.}"	"carpetanum {}"			361
"Asterales"	"Asteraceae"	"Doronicum"	"carpetanum {Willk.}"	"pubescens {(Pérez Morales, Penas, Llamas & Acedo) Aizpuru}"			360
"Asterales"	"Asteraceae"	"Doronicum"	"plantagineum {L.}"	"emarginatum {(Legrand) P.Fourn.}"			364
"Asterales"	"Asteraceae"	"Doronicum"	"plantagineum {L.}"	"tournefortii {(Rouy) Cout.}"			363
"Asterales"	"Asteraceae"	"Doronicum"	"plantagineum {L.}"	"plantagineum {}"			366
"Asterales"	"Asteraceae"	"Erigeron"	"acris {L.}"	"acris {}"			368
"Asterales"	"Asteraceae"	"Eupatorium"	"cannabinum {L.}"	"cannabinum {}"			369
"Asterales"	"Asteraceae"	"Evax"	"pygmaea {(L.) Brot.}"	"ramosissima {(Mariz) R.Fern. & I.Nogueira}"			373
"Asterales"	"Asteraceae"	"Evax"	"pygmaea {(L.) Brot.}"	"pygmaea {}"			372
"Asterales"	"Asteraceae"	"Filago"	"lutescens {Jord.}"	"atlantica {Wagenitz}"			376
"Asterales"	"Asteraceae"	"Filago"	"lutescens {Jord.}"	"lutescens {}"			375
"Asterales"	"Asteraceae"	"Glossopappus"	"macrotus {(Durieu) Briq.}"	"chrysanthemoides {(Kunze) Maire}"			381
"Asterales"	"Asteraceae"	"Gnaphalium"	"uliginosum {L.}"	"uliginosum {}"			382
"Asterales"	"Asteraceae"	"Helichrysum"	"italicum {(Roth) G.Don}"	"picardi {(Boiss. & Reut.) Franco}"			386
"Asterales"	"Asteraceae"	"Helichrysum"	"stoechas {(L.) Moench}"	"stoechas {}"			387
"Asterales"	"Asteraceae"	"Ifloga"	"spicata {(Forssk.) Sch.Bip.}"	"spicata {}"			3414
"Asterales"	"Asteraceae"	"Inula"	"salicina {L.}"	"salicina {}"			417
"Asterales"	"Asteraceae"	"Inula"	"salicina {L.}"	"aspera {(Poir.) Hayek}"			416
"Asterales"	"Asteraceae"	"Klasea"	"baetica {(Boiss. ex DC.) Holub}"	"lusitanica {(Cantó) Cantó & Rivas Mart}"			527
"Asterales"	"Asteraceae"	"Klasea"	"flavescens {(L.) Holub}"	"neglecta {(Iljin) Greuter & Wagenitz}"			528
"Asterales"	"Asteraceae"	"Klasea"	"integrifolia {(Vahl) Greuter}"	"monardii {(Dufour) Cantó}"			536
"Asterales"	"Asteraceae"	"Lactuca"	"viminea {(L.) J.Presl & C.Presl}"	"viminea {}"			424
"Asterales"	"Asteraceae"	"Lactuca"	"viminea {(L.) J.Presl & C.Presl}"	"chondrilliflora {(Boreau) Bonnier}"			423
"Asterales"	"Asteraceae"	"Lapsana"	"communis {L.}"	"communis {}"			427
"Asterales"	"Asteraceae"	"Leontodon"	"autumnalis {L.}"	"autumnalis {}"			428
"Asterales"	"Asteraceae"	"Leontodon"	"hispidus {L.}"	"hispidus {}"			431
"Asterales"	"Asteraceae"	"Leontodon"	"hispidus {L.}"	"bourgaeanus {(Willk.) Rivas Mart. & Saénz de Rivas}"			430
"Asterales"	"Asteraceae"	"Leontodon"	"pyrenaicus {Gouan}"	"cantabricus {(Widder) Finch}"			434
"Asterales"	"Asteraceae"	"Leontodon"	"pyrenaicus {Gouan}"	"herminicus {Franco}"			433
"Asterales"	"Asteraceae"	"Leontodon"	"taraxacoides {(Vill.) Mérat}"	"longirostris {Finch & P.D.Sell}"			437
"Asterales"	"Asteraceae"	"Leontodon"	"taraxacoides {(Vill.) Mérat}"	"taraxacoides {}"			438
"Asterales"	"Asteraceae"	"Leucanthemopsis"	"flaveola {(Hoffmanns. & Link) Heywood}"	"flaveola {}"			443
"Asterales"	"Asteraceae"	"Leucanthemopsis"	"flaveola {(Hoffmanns. & Link) Heywood}"	"alpestris {(Mariz) Franco}"			442
"Asterales"	"Asteraceae"	"Leucanthemopsis"	"pulverulenta {(Lag.) Heywood}"	"pulverulenta {}"			445
"Asterales"	"Asteraceae"	"Leucanthemum"	"ircutianum {DC.}"	"pseudosylvaticum {Vogt}"			446
"Asterales"	"Asteraceae"	"Matricaria"	"maritima {L.}"	"maritima {}"			457
"Asterales"	"Asteraceae"	"Onopordum"	"acanthium {L.}"	"acanthium {}"			460
"Asterales"	"Asteraceae"	"Onopordum"	"illyricum {L.}"	"illyricum {}"			461
"Asterales"	"Asteraceae"	"Pallenis"	"spinosa {(L.) Cass.}"	"spinosa {}"			466
"Asterales"	"Asteraceae"	"Picris"	"hieracioides {L.}"	"longifolia {(Boiss. & Reut.) P.D.Sell}"			473
"Asterales"	"Asteraceae"	"Picris"	"spinifera {Franco}"	"spinifera {}"			475
"Asterales"	"Asteraceae"	"Picris"	"spinifera {Franco}"	"algarbiensis {(Franco) Capelo}"			474
"Asterales"	"Asteraceae"	"Santolina"	"rosmarinifolia {L.}"	"rosmarinifolia {}"			497
"Asterales"	"Asteraceae"	"Senecio"	"aquaticus {Hill}"	"barbareifolius {(Wimm. & Grab.) Walters}"			513
"Asterales"	"Asteraceae"	"Senecio"	"aquaticus {Hill}"	"aquaticus {}"			512
"Asterales"	"Asteraceae"	"Senecio"	"bicolor {(Willd.) Tod.}"	"cineraria  {(DC.) Chater}"			3204
"Asterales"	"Asteraceae"	"Senecio"	"doria {L.}"	"legionensis {(Lange) Chater}"			515
"Asterales"	"Asteraceae"	"Senecio"	"doronicum {(L.) L.}"	"lusitanicus {Cout.}"			516
"Asterales"	"Asteraceae"	"Senecio"	"nemorensis {L.}"	"fuchsii {(C.C.Gmel.) Čelak.}"			523
"Asterales"	"Asteraceae"	"Senecio"	"pyrenaicus {L.}"	"caespitosus {(Brot.) Franco}"			524
"Asterales"	"Asteraceae"	"Serratula"	"tinctoria {L.}"	"seoanei {(Willk.) M.Laínz}"			538
"Asterales"	"Asteraceae"	"Solidago"	"gigantea {Aiton}"	"serotina  {(Kuntze) McNeill}"			3429
"Asterales"	"Asteraceae"	"Solidago"	"virgaurea {L.}"	"virgaurea {}"			541
"Asterales"	"Asteraceae"	"Solidago"	"virgaurea {L.}"	"fallit-tirones {(Font Quer) Rivas Mart., Fern.Gonz. & Sánchez Mata}"			540
"Asterales"	"Asteraceae"	"Sonchus"	"asper {(L.) Hill}"	"glaucescens {(Jord.) Ball}"			544
"Asterales"	"Asteraceae"	"Sonchus"	"asper {(L.) Hill}"	"asper {}"			543
"Asterales"	"Asteraceae"	"Sonchus"	"maritimus {L.}"	"maritimus {}"			547
"Asterales"	"Asteraceae"	"Sonchus"	"maritimus {L.}"	"aquatilis {(Pourr.) Nyman}"			546
"Asterales"	"Asteraceae"	"Sonchus"	"ustulatus {Lowe}"	"ustulatus {}"			3434
"Asterales"	"Asteraceae"	"Sonchus"	"ustulatus {Lowe}"	"maderensis {Aldridge}"			3433
"Asterales"	"Asteraceae"	"Tanacetum"	"corymbosum {(L.) Sch.Bip.}"	"corymbosum {}"			553
"Asterales"	"Asteraceae"	"Taraxacum"	"obovatum {(Willd.) DC.}"	"ochrocarpum {Soest}"			574
"Asterales"	"Asteraceae"	"Tragopogon"	"crocifolius {L.}"	"crocifolius {}"			583
"Asterales"	"Asteraceae"	"Xanthium"	"strumarium {L.}"	"strumarium {}"			590
"Asterales"	"Asteraceae"	"Xanthium"	"strumarium {L.}"	"italicum {(Moretti) D.Löve}"			589
"Fagales"	"Betulaceae"	"Betula"	"pubescens {Ehrh.}"	"celtiberica {(Rothm. & Vasc.) Rivas Mart.}"			599
"Fagales"	"Betulaceae"	"Betula"	"pubescens {Ehrh.}"	"carpatica {(Waldst. & Kit. ex Willd.) Asch. & Graebn.}"			598
"Polypodiales"	"Blechnaceae"	"Blechnum"	"spicant {(L.) Roth}"	"spicant {}"			602
"Boraginales"	"Boraginaceae"	"Anchusa"	"arvensis {(L.) M.Bieb.}"	"arvensis {}"			605
"Boraginales"	"Boraginaceae"	"Anchusa"	"calcarea {Boiss.}"	"calcarea {}"			606
"Boraginales"	"Boraginaceae"	"Anchusa"	"undulata {L.}"	"undulata {}"			609
"Boraginales"	"Boraginaceae"	"Anchusa"	"undulata {L.}"	"granatensis {(Boiss.) Valdés}"			608
"Boraginales"	"Boraginaceae"	"Buglossoides"	"arvensis {(L.) I.M.Johnston}"	"occidentalis { Franco}"			612
"Boraginales"	"Boraginaceae"	"Echium"	"creticum {L.}"	"coincyanum {(Lacaita) R.Fern.}"			619
"Boraginales"	"Boraginaceae"	"Echium"	"rosulatum {Lange}"	"rosulatum {}"			624
"Boraginales"	"Boraginaceae"	"Echium"	"rosulatum {Lange}"	"davaei {Rouy}"			623
"Boraginales"	"Boraginaceae"	"Echium"	"vulgare {L.}"	"pustulatum {(Sm.) Em.Schmid & Gams}"			629
"Boraginales"	"Boraginaceae"	"Echium"	"vulgare {L.}"	"vulgare {}"			628
"Boraginales"	"Boraginaceae"	"Lithodora"	"prostrata {(Loisel.) Griseb.}"	"prostrata {}"			635
"Boraginales"	"Boraginaceae"	"Lithodora"	"prostrata {(Loisel.) Griseb.}"	"lusitanica {(Samp.) Valdés}"			634
"Boraginales"	"Boraginaceae"	"Myosotis"	"arvensis {(L.) Hill}"	"arvensis {}"			638
"Boraginales"	"Boraginaceae"	"Myosotis"	"discolor {Pers.}"	"dubia {(Arrond.) Blaise}"			642
"Boraginales"	"Boraginaceae"	"Myosotis"	"discolor {Pers.}"	"discolor {}"			641
"Boraginales"	"Boraginaceae"	"Myosotis"	"discolor {Pers.}"	"canariensis {(Pit.) Grau}"			3471
"Boraginales"	"Boraginaceae"	"Myosotis"	"laxa {Lehm.}"	"caespitosa {(C.F.Schultz) Nordh.}"			644
"Boraginales"	"Boraginaceae"	"Myosotis"	"ramosissima {Rochel}"	"ramosissima {}"			647
"Boraginales"	"Boraginaceae"	"Myosotis"	"ramosissima {Rochel}"	"globularis {(Samp.) Grau}"			646
"Boraginales"	"Boraginaceae"	"Onosma"	"tricerosperma {Lag.}"	"tricerosperma {}"			3247
"Brassicales"	"Brassicaceae"	"Alyssum"	"serpyllifolium {Desf.}"	"lusitanicum {Dudley & P. Silva}"			664
"Brassicales"	"Brassicaceae"	"Arabis"	"alpina {L.}"	"caucasica {(Willd.) Briq.}"			3476
"Brassicales"	"Brassicaceae"	"Biscutella"	"sempervirens {L.}"	"vicentina {(Samp.) Malag.}"			678
"Brassicales"	"Brassicaceae"	"Biscutella"	"valentina {(Loefl. ex L.) Heywood}"	"valentina {}"			679
"Brassicales"	"Brassicaceae"	"Cakile"	"edentula {(Bigelow) Hook.}"	"edentula {}"			3478
"Brassicales"	"Brassicaceae"	"Cakile"	"maritima {Scop.}"	"integrifolia {(Hornem.) Greuter & Burdet}"			686
"Brassicales"	"Brassicaceae"	"Cakile"	"maritima {Scop.}"	"maritima {}"			685
"Brassicales"	"Brassicaceae"	"Cardamine"	"pratensis {L.}"	"pratensis {}"			694
"Brassicales"	"Brassicaceae"	"Cardaria"	"draba {(L.) Desv.}"	"draba {}"			695
"Brassicales"	"Brassicaceae"	"Coincya"	"monensis {(L.) Greuter & Burdet}"	"orophila {(Franco) Aedo, Leadlay & Muñoz Garm.}"			703
"Brassicales"	"Brassicaceae"	"Coincya"	"monensis {(L.) Greuter & Burdet}"	"cheiranthos {(Vill.) Aedo, Leadlay & Muñoz Garm.}"			701
"Brassicales"	"Brassicaceae"	"Coincya"	"monensis {(L.) Greuter & Burdet}"	"puberula {(Pau) Leadlay}"			700
"Brassicales"	"Brassicaceae"	"Crambe"	"fruticosa {L.f.}"	"fruticosa {}"			3480
"Brassicales"	"Brassicaceae"	"Diplotaxis"	"erucoides {(L.) DC.}"	"erucoides {}"			709
"Brassicales"	"Brassicaceae"	"Diplotaxis"	"muralis {(L.) DC.}"	"muralis {}"			711
"Brassicales"	"Brassicaceae"	"Diplotaxis"	"siifolia {Kunze}"	"siifolia {}"			713
"Brassicales"	"Brassicaceae"	"Diplotaxis"	"siifolia {Kunze}"	"vicentina {(Welw. ex Samp.) Mart.-Laborde}"			712
"Brassicales"	"Brassicaceae"	"Diplotaxis"	"virgata {(Cav.) DC.}"	"virgata {}"			719
"Brassicales"	"Brassicaceae"	"Erucastrum"	"nasturtiifolium {(Poir.) O.E.Schulz}"	"nasturtiifolium {}"			723
"Brassicales"	"Brassicaceae"	"Hornungia"	"petraea {Rchb.}"	"petraea {}"			729
"Brassicales"	"Brassicaceae"	"Hymenolobus"	"procumbens {(L.) Nutt.}"	"procumbens {}"			730
"Brassicales"	"Brassicaceae"	"Iberis"	"ciliata {All.}"	"contracta {(Pers.) Moreno}"			732
"Brassicales"	"Brassicaceae"	"Iberis"	"ciliata {All.}"	"welwitschii {(Boiss.) Moreno}"			731
"Brassicales"	"Brassicaceae"	"Iberis"	"procumbens {Lange}"	"microcarpa {Franco & P.Silva}"			735
"Brassicales"	"Brassicaceae"	"Iberis"	"procumbens {Lange}"	"procumbens {}"			736
